108288	7606	176719
132923	20380	72696
98067	23548	142166
164414	19428	5258
137988	10313	180109
2734	25507	43480
170073	2792	36870
55650	11077	189866
71278	27558	95040
76699	25149	186168
65502	2717	136414
134596	5913	137230
25147	8953	128072
173285	16861	48311
58962	2399	22555
151731	30480	163983
121843	9934	109906
185996	29510	79828
17412	18001	93371
39743	19933	102796
39407	13174	60172
160260	16669	169413
127383	377	66643
55152	7273	129091
100133	3028	53282
86102	16589	34983
39063	24606	94701
176166	30440	113192
119478	19234	10454
74798	30618	22459
2335	14911	69049
167456	7247	156816
54832	28534	70130
95971	5229	142110
97911	6903	60334
82062	10878	954
40318	19484	21209
115739	30285	79959
58493	15012	30061
162802	14056	171044
113979	2454	87392
77283	15593	16036
54442	839	156993
71650	2854	121709
82068	324	159696
126820	26175	1644
179625	14593	46227
21478	1575	78122
167389	23018	111263
18479	11020	90233
104207	15465	52851
144341	4172	48920
29442	9754	128225
7416	313	136629
24162	19562	20759
72967	24283	90531
165466	21567	156704
97705	21930	97440
60538	24041	75787
150410	25542	178901
29668	3693	56912
37802	27175	89406
181422	19164	29210
5614	5069	177804
179063	26085	154229
22555	17396	175030
937	22184	32009
5764	3985	146143
35726	30707	145593
37858	15354	42913
170236	27398	100621
179493	2878	1600
176943	15898	181010
131026	28544	51911
94152	8825	49131
36650	19962	146679
101321	2899	159552
143228	18469	60936
8849	4083	58639
162220	8761	2525
45062	18863	81460
24468	19125	4096
74606	25016	15536
107437	2473	114229
77637	27988	13329
154276	13951	99285
104455	13042	112696
28391	8480	39446
133330	6198	13335
32707	15186	93054
72316	261	79203
170777	8047	101135
1709	3397	30120
122302	12128	137566
87304	28944	50322
1581	20781	94620
108424	6843	125233
50590	27595	60945
127198	2164	42344
153209	8857	20921
166959	28133	170648
5446	29892	184410
165978	18826	87721
99960	18194	22887
119273	2724	77887
114140	19790	184268
119482	26652	2980
60356	22274	43641
9566	12788	48879
127952	11561	54938
180385	15725	94626
116144	17507	50758
37250	7359	109379
138470	13249	176768
25588	16425	118524
21540	9844	153750
188756	5242	94090
37498	7840	43997
64580	11391	78443
145321	2467	50167
3638	23304	188090
84058	4692	95235
189063	24514	54182
32333	17825	182082
92998	6116	151718
92823	17032	91086
38756	8477	121436
72608	19852	18173
44078	9585	87360
127489	6224	157483
139587	20187	139812
164798	17723	167086
65589	24186	147767
4800	3916	77283
38815	15268	8116
88347	21575	182642
84904	11567	184970
116170	11663	116868
71090	21830	165680
155281	967	134280
136114	25488	31955
87447	13937	130790
94716	10015	18499
139402	25362	124184
29123	15582	118785
110059	24557	148919
115985	20057	60322
145001	1505	51850	106515
82603	5295	86037
39294	9310	183604
3841	7343	143556
92447	4282	153353
2555	3027	146263
132096	17178	138942
87109	3822	177235
173591	1248	128029
19023	25428	38257
3158	25183	668
124688	14119	37073
118077	2799	170411
167778	13306	128415
115321	12533	118374
82225	26332	18695
81178	1925	11788
101123	16703	143056
49429	21405	175399
54115	21662	110326
142941	20270	132545
147799	3214	184447
7888	14385	120512
33010	3765	77588
166562	10992	119259
112770	24372	102077
87325	22437	20377
179916	13514	82759
106821	19935	159703
164030	12825	66177
128688	28498	28966
71824	28133	157837
102339	6116	132380
14449	28841	38241
160734	9605	116173
23352	22900	156240
52622	20354	158890
1395	53	16582
61563	369	162338
177679	11631	159759
78030	25584	81002
37884	20354	41720
82912	2182	134104
25910	3857	115959
141570	10792	124989
29091	4554	130247
166517	18271	21239
32128	6349	42034
133434	12563	158271
169838	25574	13554
38769	3666	22051
117602	842	171403
160671	1248	128029
187664	3188	22826
28308	6619	106153
22224	10198	50802
172740	10681	26405
55500	12788	62476
66934	13116	58040
187515	6409	56323
163991	9803	152384
105622	9901	161878
59129	2661	75780
138680	12132	32861
163230	2905	181578
63352	18826	17342
14056	23957	54624
188108	3858	123696
26265	21924	189159
152097	21405	188930
51225	19007	22092
78181	3811	40668
106543	15895	172221
63514	3155	14041
57826	11631	61049
41043	5481	163020
181072	22730	30422
123877	19027	78748
169452	5628	23232
58709	21697	32265
32439	3105	53072
172135	14818	57622
29712	16982	187366
36932	330	149555
49564	19732	20168
93874	6113	82919
117804	18471	152545
6266	20294	14420
87674	25498	167265
180542	15186	104548
47517	5310	60672
64402	14855	161958
114582	25817	5515
189746	16569	28251
162548	18483	3790
66348	3225	142992
91771	11811	41928
18281	30451	13957
36597	9187	140383
14709	14724	22922
33298	8642	97986
60515	24283	52123
99993	2040	145498
137637	13390	50091
63459	16429	117599
101757	24697	111557
55613	18826	184084
91823	404	175202
38674	26164	20337
17388	19382	152263
182441	11529	131315
147397	10610	114524
81362	18839	31190
106011	20898	137814
104684	3324	121791
19573	15504	48110
108557	16798	70239
100264	23598	178471
178889	19180	104657
144170	17721	105307
148653	30687	129510
186133	15139	8356
35351	21263	155111
67418	21219	78966
52885	7768	53159
131535	4635	107683
92838	9693	164858
145033	3458	65615
106954	20950	177684
188190	17535	140709
170428	18826	23916
186524	27366	121918
53982	30731	144446
81681	27648	15482
6480	20118	169464
22683	27427	21315
12197	19429	114857
80381	16690	103592
27989	29712	125567
96707	850	98125
155651	14505	138804
120088	16122	30785
102763	2087	138871
40248	14561	43248
41250	20221	187910
6717	28726	157131
42782	16690	77300
6869	19732	84481
2814	16118	172355
41556	5085	140339
47795	27308	125202
29677	3312	69388
28543	10862	63477
109651	6710	12197
67080	17086	374
989	24575	99467
7483	11573	131837
178795	6116	114128
88200	14313	188316
53696	484	101770
7410	2030	84646
152916	26662	99334
143199	14561	187264
141507	21219	138036
94504	24537	21467
79141	18494	52105
9377	13931	104383
22966	3944	56886
76531	10952	53444
101883	2687	163160
152173	25952	106929
15469	1543	108376
172998	9328	157831
184265	15895	128312
177879	6011	154696
173243	29808	26370
123210	10992	64409
16706	6400	22011
188822	18826	35148
76055	12208	37050	174452
89681	8303	105385
4541	9321	118632
170309	25562	151811
63916	18947	7290
159053	14334	80917
188874	14751	178029
137344	18214	62374
27745	4087	145346
55290	16026	33381
10067	14539	48242
78637	28894	46644
122893	14242	35413
95564	15461	148946
19825	25247	84268
16718	14385	12680
78464	5024	8111
189136	3886	162740
145185	11364	9405
86823	5264	98834
175954	5852	14668
32625	27403	12193
77779	13989	74064
77563	16993	149630
87955	16756	96592
185781	28845	30330
164975	16669	15489
151920	23697	73909
175106	13197	88607
161672	16118	37421
177151	9917	78592
105287	17753	30454
155882	7093	45560
157297	29098	17975
11986	1723	169072
65151	8174	17886
173852	22725	50048
184951	24659	63925
58108	5566	27663
61515	11560	127288
182431	25503	63534
94102	11020	96885
48085	28464	56043
91775	13579	62622
186040	28185	167226
147595	18934	95338
31970	17495	173368
17982	26874	37791	9358
97912	20057	22043
146782	9786	32350
139016	4554	59249
95742	1911	14763
103114	29446	17213
105591	8176	129589
53325	22588	22435
44964	1990	33104
55909	20198	167010
129051	21045	108617
162735	23076	96602
65381	23018	164389
5149	23475	122323
80338	3220	7715
112939	20531	162916
181374	27356	179873
67671	5852	97162
169750	13871	29649
170424	13077	181927
127798	11160	127465
112859	2462	185688
89447	6903	170602
119458	5601	33587
39986	5056	177902
159093	11435	70424
90420	13892	40308
170476	17658	9536
129986	6498	72202
181372	17904	129062
86762	6903	80789
148205	11895	167601
72731	30661	36099
152601	14827	44854
178259	29790	103418
85009	24924	15198
127945	12808	6894
68641	18001	47532
149230	3903	84022
131689	19140	60302
103705	24372	150456
117926	18826	37905
166566	16589	65721
41104	29790	165715
68021	27286	156058
185640	29675	167566
161094	19097	34216
104820	14827	115257
63593	19732	78088
12729	546	66011
102873	19756	103593
178434	18415	161383
178986	5331	181540
189302	2593	170866
69491	6597	187189
46515	24784	33115
95538	1796	172407
28412	28290	33135
12184	19899	123214
17835	23687	68678
142274	19251	2181
138432	23525	183700
138935	3295	99224
94422	2952	3199
132364	12184	125634
111589	15186	135358
58768	5850	99287
20794	24478	89487
39507	5756	189601
179335	6763	57324
63871	4983	135890
26672	19313	75662
29896	29721	5940
138353	2183	133552
86544	17032	66423
142119	16283	62727
45314	11186	136794
31718	15895	79385
69737	13440	102208
161209	11020	129908
21541	18769	70225
31394	10660	51806
56170	12661	4465
188065	29687	31813
107282	10709	145609
156903	30440	130096
16807	24765	112036
44786	27774	108667
38618	25940	1769
187803	19779	172707
134398	388	110129
168336	11020	85533
58221	17456	160121
119405	4982	76289
39954	9767	110129
149662	28956	112647
27724	6325	67697
46434	30235	2088
14876	17442	58610
32643	27936	44430
119556	16795	46497
137606	30762	173834
177230	22437	5621
16945	16084	57716
177954	21931	107388
106114	8791	13635
180173	14104	63338
180871	18654	95258
18918	9618	3551
136391	26922	180089
166589	6000	71767
169954	6251	155797
169675	23108	71745
66470	7153	102948
2156	3477	185030
162765	17836	59040
73186	23052	76825
15557	3857	83080
22584	16170	21600
80372	19783	40778
113542	28642	104514
126570	24283	186066
12363	2872	133035
159250	22588	38735
109172	9014	20485
32314	18769	156042
179724	5123	138467
47394	4651	132092
181746	15883	161787
52003	3765	753
160205	14983	174619
6229	22462	46020
79424	17053	188481
38426	29074	105016
22245	3141	184532
24081	6385	8843
40528	27759	91005
140947	15181	105861
55291	17708	79758
48364	7642	30894
148998	27935	152491
172569	10365	15638
154614	25246	39734
32779	12517	89616
11637	1424	148553
132733	14037	98809
20485	20859	150271
70750	19293	38271	128876
128868	22537	88691
39789	2456	185641
31239	1930	84782
52680	24347	93296
16328	7459	54342
65114	3248	187540
85161	22237	170750
132708	14954	11165
125608	29510	163159
154441	25618	174211
174165	17228	188671
20661	30319	69365
74221	9346	141526
17597	26131	172915
65556	1565	143070
143776	1617	148230
86317	24618	27688
167078	5229	131466
146645	14583	174247
113814	14993	49561
115668	1600	176599
187985	26579	167941
52858	19918	22020
185061	30375	3379
78967	24257	56270
136042	26610	113613
22707	24603	157609
51447	18826	40640
152115	27476	180397
6010	26697	4315
181715	4382	104031
61442	12349	4085
95517	21179	67848
151503	18826	45944
50583	19908	18271
55444	30060	98649
119033	26803	176347
143910	20911	47661
133257	974	38458
85631	18039	122120
6587	10382	17575
173327	18792	143159
152375	29367	105694
84604	22945	28078
12318	16273	177789
133970	5596	189575
109482	1235	80072
147494	9213	9012
150704	22812	107551
179070	6439	66556
141743	12447	102859
83378	19847	82833
60853	16057	105782
122244	10888	1207
133527	15523	61289
176200	4677	157408
45312	23384	40988
59969	15012	9666
90175	20716	150882
17628	13698	81877
51424	7768	91466
120969	11840	74724
175050	11020	2289
112156	15131	29505
123546	15331	102300
26030	23304	135495
155078	23258	7442
29575	28022	146551
70323	11020	88392
121460	16248	63009
145557	3157	27635
136235	4612	16696
105023	25970	152795
106483	2003	68499
151375	22146	160163
94328	20136	76156
184692	29378	42495
85535	20573	39587
130793	25787	20401
155329	26135	69185
45848	15617	71059
140982	26339	71374
61454	22523	113774
146715	17666	153615
118701	16254	131008
177818	14441	134527
184773	26011	187007
117618	11704	145228
124584	18841	70564	114983
131234	21471	180644
185545	2278	45560
143001	24714	173040
94729	20890	38488
138429	30440	60300
105193	7383	178297
52678	23456	167737
109665	23699	18382
44497	2538	25688
45458	9640	147651
109261	27272	23531
182529	3449	160348
183761	1249	165077
178758	23715	85883
138683	6279	174618
111077	22184	34761
60175	18871	146861
119703	17052	76143
150318	2023	86787
64793	6692	39497
119745	20057	110799
164591	11439	186426
75967	8765	36835
72766	7874	81223
61172	24452	130489
125007	18894	166513
133137	9157	143129
133342	14104	75953
71669	20573	90046
37243	14106	168853
112459	28158	91778
140512	10917	68798
29268	5971	11411	88131
176575	22269	41023
81276	18180	167394
31211	5078	148688
53521	3765	161387
129854	2974	90423
48943	2685	62566
106642	4481	25246
45250	24959	69276
146746	19788	143843
2095	26914	96552
75119	23863	43185
119662	22505	137483
166898	21219	11067
65430	23712	105097	188786
178663	11615	68960
127411	15691	19541
59354	24779	44766
143926	8146	33784
19211	22505	104034
44414	12263	9456
143731	12126	113085
38596	6498	15198
2565	21201	39801
110803	6822	133138
125505	2778	32904
143529	17291	150592
20789	18826	52296
182503	4282	134589
123110	26387	115395
126543	15611	103930
173771	7768	50729
120454	18458	132725
98694	26291	54033
39326	11528	48984
108570	15953	157504
17922	28407	101945
108585	21108	62297
98983	3318	68946
75043	9053	49152
55863	15465	150328
55925	27549	125894
137258	4396	100832
40353	18471	47447
82169	9506	41374
60432	17310	94618
133102	20401	40288
124802	28911	49822
90142	27017	142861
135741	29398	60007
84600	6903	127423
183675	8185	153788
86901	28953	167287
113708	22727	82648
13203	27007	64882
98602	20738	172639
139530	30707	127506
47558	4056	98289
45251	10987	127769
107270	28682	80284
91867	30285	110327
95779	21722	162391
37384	16045	11095
113449	15837	113090
10630	30137	118185
55558	29838	37860
48030	21817	119289
41310	8404	38405
23402	12228	143782
157090	25662	92204
4828	6358	125736
49261	24712	139589
127370	24741	18881
42399	30440	162311
26856	10558	62175
6755	17985	81174
62972	3310	109788
55713	19920	149909
129893	14037	16750
8494	19042	63666
14476	546	85624
45454	18577	25085
158042	14201	184685
73738	12254	123614
170866	18905	189543
141039	28713	22820
13725	18466	154892
189132	28709	104953
24007	25173	71377
47907	26415	13757
59847	12025	169679
180459	19727	162137
108285	11783	175296
127630	19817	91135
162535	9009	179364
3256	21215	89027
66805	17533	146929
4276	30393	137018
73534	20531	67972
189814	24774	33517
135653	29431	31509
182595	24663	20590
184109	27059	187574
167890	22184	16950
79569	15152	73406
67876	4017	37890
81925	26700	99961
96188	27429	160859
45551	11020	120293
145194	10856	77694
64924	7058	113327
58201	22505	87136
187024	23610	183098
46357	19606	149761
170264	15186	132674
83780	2764	57966
103134	20532	178458
58442	10347	145432
50520	15338	26187
63676	23311	120024
33413	16111	78664
140593	4950	66598
2693	18420	46330
112812	16276	173062
88507	15235	71660
64227	15161	103028
36596	15617	179339
39054	2586	97727
95707	10145	141292
71592	15661	81638
189099	8460	185090
29529	28716	42345
132444	11937	87521
184760	12210	24449
144446	6419	48446
34537	23048	64257	8097
179850	30573	165239
83624	190	13992
51945	8170	112262
49558	25878	169574
161032	29572	159566	26872	142255	43302	123658
61049	6280	36789
144133	23093	101523
109564	6563	53418
155614	27909	15917
72067	72	26360
50098	7204	77322
30400	628	187119
152273	458	56793
20187	10347	123659
30595	12974	129757
5983	24249	93177
143308	14532	4575
174306	21632	131305
12614	18001	36747
96702	27909	86943
50813	7662	92755
97400	11020	134089
33444	6581	52704
179725	19126	143878
41176	11578	121865
110593	459	101331
58177	374	143846
8092	21389	87643
76203	13283	149878
118923	18302	109316
186952	27578	15524
166259	3324	112074
1765	5854	155293
6603	2686	94881
31388	4000	183569
11434	11719	163866
93751	21592	40239
22122	22462	76238
99471	3321	129855
179871	16098	85381
139573	1248	18761
114698	21575	48604
186592	13114	12571
118458	2667	21926
56503	4269	121630
175149	3274	42435
171601	24514	397
17250	12209	167119
134617	24238	150333
49720	24763	24414
100931	71	156791
159218	13230	71447
187210	1931	165058
181696	27613	43968
55324	27231	121347
125116	28392	105287
38189	13871	99120
36493	16985	38277
20753	22717	57069
61301	8404	92377
104577	17401	84979
114346	15801	41204
107888	16105	160298
68726	4431	86450
57203	4180	58703
95422	15294	52741
122405	15214	182656
58970	10770	51879
112978	19228	106663
148412	29399	185831
118807	26166	39644
165128	15898	126791
119401	22056	89752
93524	16946	18118
167345	7874	184377
129932	25660	185446
15090	7354	48006
62599	6052	90915
93191	602	39037
44216	22502	144289
153596	23946	105238
11375	19933	180515
153174	28588	132627
145140	924	81427
84852	18369	43062
73231	13624	35579
10267	9347	29988
62377	2441	33727
101011	10888	161079
